customer_id,rank_1,rank_2,rank_3,confidence,margin,prob_Direct,prob_Email,prob_Facebook,prob_Google_Ads,prob_Instagram,prob_Organic_Search,prob_YouTube
cust_006698,Email,Organic Search,Direct,0.4024,0.1345,0.1496,0.4024,0.058,0.0423,0.0534,0.2679,0.0263
cust_006699,Organic Search,Email,Direct,0.2492,0.0135,0.1849,0.2358,0.0739,0.134,0.0803,0.2492,0.0419
cust_006700,Email,Direct,Organic Search,0.7006,0.5685,0.1321,0.7006,0.0275,0.0057,0.0291,0.0927,0.0122
cust_006701,Organic Search,Direct,Email,0.3164,0.0635,0.2529,0.2024,0.0221,0.1504,0.041,0.3164,0.0148
cust_006702,Direct,Organic Search,Email,0.2521,0.0002,0.2521,0.1215,0.0994,0.1118,0.1129,0.2519,0.0505
cust_006703,Direct,Organic Search,Email,0.4662,0.3068,0.4662,0.1248,0.0692,0.0992,0.0571,0.1594,0.024
cust_006704,YouTube,Instagram,Google Ads,0.4499,0.2406,0.0616,0.0448,0.0746,0.1043,0.2093,0.0555,0.4499
cust_006705,Direct,Email,Organic Search,0.4213,0.0916,0.4213,0.3297,0.0505,0.0426,0.033,0.1096,0.0133
cust_006706,Direct,Organic Search,Email,0.2478,0.0527,0.2478,0.1534,0.1453,0.1276,0.0825,0.1951,0.0484
cust_006707,YouTube,Instagram,Facebook,0.4318,0.1946,0.0527,0.0132,0.1911,0.0431,0.2372,0.031,0.4318
cust_006708,Direct,Google Ads,Instagram,0.2577,0.0225,0.2577,0.1046,0.1009,0.2352,0.1249,0.1177,0.0589
cust_006709,YouTube,Facebook,Instagram,0.5552,0.3892,0.0524,0.0075,0.166,0.0177,0.1625,0.0387,0.5552
cust_006710,Email,Direct,Organic Search,0.2549,0.0224,0.2325,0.2549,0.1252,0.0841,0.0498,0.2187,0.0348
cust_006711,Organic Search,Google Ads,Direct,0.568,0.3862,0.107,0.0736,0.0254,0.1819,0.0142,0.568,0.0299
cust_006712,Facebook,Google Ads,Organic Search,0.2472,0.0458,0.1307,0.0885,0.2472,0.2015,0.11,0.1614,0.0608
cust_006713,Organic Search,YouTube,Direct,0.3426,0.1318,0.1635,0.0633,0.0723,0.1079,0.0395,0.3426,0.2108
cust_006714,Email,Direct,Facebook,0.5222,0.3726,0.1496,0.5222,0.104,0.0723,0.0585,0.0798,0.0136
cust_006715,YouTube,Facebook,Organic Search,0.4032,0.2376,0.0998,0.0289,0.1656,0.0642,0.111,0.1274,0.4032
cust_006716,Organic Search,Direct,YouTube,0.251,0.0417,0.2092,0.0397,0.1118,0.1271,0.1282,0.251,0.133
cust_006717,Facebook,Google Ads,Instagram,0.2754,0.1122,0.0837,0.0626,0.2754,0.1632,0.1558,0.1104,0.1489
cust_006718,Google Ads,Direct,Organic Search,0.3786,0.186,0.1926,0.1184,0.0613,0.3786,0.0477,0.1623,0.039
cust_006719,Organic Search,Direct,Google Ads,0.4617,0.3134,0.1484,0.1058,0.0392,0.1483,0.057,0.4617,0.0395
cust_006720,Direct,Organic Search,Google Ads,0.3364,0.0944,0.3364,0.1313,0.0332,0.1821,0.0431,0.242,0.0318
cust_006721,Organic Search,Direct,Email,0.348,0.1324,0.2156,0.2065,0.0547,0.1079,0.0411,0.348,0.0262
cust_006722,Facebook,Instagram,Direct,0.2583,0.1097,0.1414,0.1115,0.2583,0.1333,0.1485,0.1076,0.0994
cust_006723,Facebook,Instagram,Direct,0.3639,0.1313,0.1002,0.0532,0.3639,0.0934,0.2326,0.0793,0.0774
cust_006724,YouTube,Instagram,Direct,0.4546,0.2909,0.143,0.0163,0.106,0.0529,0.1637,0.0636,0.4546
cust_006725,Email,Organic Search,Direct,0.5373,0.3876,0.1222,0.5373,0.056,0.0791,0.0395,0.1497,0.0161
cust_006726,Instagram,Facebook,YouTube,0.1994,0.034,0.1335,0.1205,0.1654,0.1041,0.1994,0.1318,0.1453
cust_006727,Facebook,Direct,Instagram,0.2915,0.0334,0.258,0.1066,0.2915,0.0804,0.1763,0.0661,0.0211
cust_006728,YouTube,Direct,Organic Search,0.5334,0.3795,0.1539,0.0167,0.0593,0.0635,0.083,0.0902,0.5334
cust_006729,Google Ads,Organic Search,Direct,0.4103,0.2037,0.1755,0.0884,0.051,0.4103,0.0299,0.2066,0.0383
cust_006730,Facebook,Organic Search,Direct,0.483,0.3104,0.102,0.0691,0.483,0.0817,0.0751,0.1725,0.0165
cust_006731,Organic Search,Google Ads,Direct,0.3623,0.0622,0.1553,0.0633,0.0399,0.3001,0.0448,0.3623,0.0344
cust_006732,Organic Search,Direct,Google Ads,0.4839,0.3109,0.173,0.0976,0.0485,0.1109,0.0433,0.4839,0.0429
cust_006733,Direct,Email,Organic Search,0.4845,0.3298,0.4845,0.1548,0.061,0.1165,0.0362,0.1373,0.0097
cust_006734,Instagram,YouTube,Facebook,0.3014,0.073,0.0969,0.039,0.1852,0.0817,0.3014,0.0674,0.2284
cust_006735,Facebook,Direct,Instagram,0.4277,0.278,0.1497,0.0551,0.4277,0.0998,0.1497,0.0509,0.067
cust_006736,Google Ads,Organic Search,Facebook,0.2913,0.0983,0.1067,0.1115,0.1606,0.2913,0.083,0.193,0.054
cust_006737,Google Ads,Organic Search,Facebook,0.3965,0.1558,0.0886,0.0656,0.1069,0.3965,0.0815,0.2406,0.0204
cust_006738,Email,Direct,Organic Search,0.3618,0.11,0.2518,0.3618,0.0603,0.0952,0.0771,0.1459,0.0079
cust_006739,Email,Organic Search,Direct,0.6238,0.5082,0.0924,0.6238,0.08,0.0406,0.0349,0.1155,0.0129
cust_006740,Organic Search,Direct,Email,0.3173,0.0755,0.2418,0.1841,0.0519,0.1565,0.0342,0.3173,0.0142
cust_006741,Organic Search,Direct,Google Ads,0.2834,0.0284,0.2551,0.0604,0.0542,0.1385,0.1057,0.2834,0.1026
cust_006742,Organic Search,Instagram,Direct,0.4175,0.2522,0.1564,0.046,0.0364,0.0336,0.1653,0.4175,0.1449
cust_006743,YouTube,Instagram,Facebook,0.4295,0.2108,0.0772,0.0099,0.1554,0.0439,0.2187,0.0654,0.4295
cust_006744,Google Ads,Organic Search,Direct,0.5912,0.4455,0.1289,0.0593,0.0313,0.5912,0.0156,0.1456,0.028
cust_006745,YouTube,Instagram,Direct,0.2221,0.0208,0.1629,0.1235,0.153,0.0468,0.2013,0.0904,0.2221
cust_006746,YouTube,Instagram,Facebook,0.58,0.4396,0.0938,0.0139,0.108,0.0348,0.1404,0.0292,0.58
cust_006747,Facebook,Instagram,YouTube,0.3243,0.0827,0.0826,0.0314,0.3243,0.0704,0.2416,0.0485,0.2014
cust_006748,YouTube,Instagram,Facebook,0.432,0.1046,0.0437,0.0065,0.1529,0.0195,0.3274,0.018,0.432
cust_006749,Instagram,YouTube,Facebook,0.3405,0.0725,0.0559,0.0076,0.2559,0.0575,0.3405,0.0145,0.268
cust_006750,YouTube,Instagram,Facebook,0.2903,0.0672,0.1319,0.0334,0.1889,0.0889,0.2231,0.0434,0.2903
cust_006751,Email,Organic Search,Facebook,0.2328,0.0368,0.1413,0.2328,0.183,0.1516,0.0775,0.196,0.0178
cust_006752,YouTube,Instagram,Facebook,0.2803,0.056,0.1312,0.0465,0.2052,0.0736,0.2244,0.0388,0.2803
cust_006753,Email,Direct,Organic Search,0.3863,0.1577,0.2287,0.3863,0.0745,0.0587,0.093,0.1386,0.0201
cust_006754,Instagram,Facebook,YouTube,0.3585,0.0739,0.0707,0.0109,0.2846,0.0703,0.3585,0.0339,0.1711
cust_006755,Instagram,YouTube,Direct,0.3158,0.0868,0.135,0.0398,0.1326,0.0939,0.3158,0.0538,0.229
cust_006756,Direct,Organic Search,Google Ads,0.2467,0.03,0.2467,0.1168,0.0905,0.2098,0.0629,0.2167,0.0567
cust_006757,Google Ads,Organic Search,Direct,0.4515,0.1786,0.1155,0.0941,0.0375,0.4515,0.0175,0.2729,0.011
cust_006758,Instagram,Facebook,Google Ads,0.5561,0.4025,0.0671,0.0171,0.1536,0.1256,0.5561,0.028,0.0526
cust_006759,Instagram,Facebook,Organic Search,0.3768,0.1376,0.0845,0.03,0.2391,0.0393,0.3768,0.2005,0.0297
cust_006760,Google Ads,Organic Search,Direct,0.4547,0.2605,0.1118,0.0917,0.0676,0.4547,0.0364,0.1942,0.0436
cust_006761,Organic Search,Google Ads,Direct,0.4804,0.3181,0.135,0.0551,0.0344,0.1623,0.0223,0.4804,0.1106
cust_006762,Google Ads,Organic Search,Email,0.4398,0.2887,0.1164,0.1427,0.0721,0.4398,0.0549,0.1511,0.023
cust_006763,Email,Organic Search,Direct,0.468,0.239,0.1047,0.468,0.0654,0.0671,0.0539,0.229,0.012
cust_006764,YouTube,Instagram,Facebook,0.7026,0.5408,0.0438,0.0075,0.0481,0.0137,0.1619,0.0225,0.7026
cust_006765,Instagram,Facebook,Google Ads,0.3472,0.0404,0.062,0.0423,0.3068,0.1061,0.3472,0.0487,0.0868
cust_006766,Facebook,Instagram,Direct,0.484,0.3008,0.1204,0.0422,0.484,0.0629,0.1831,0.0407,0.0667
cust_006767,Email,Direct,Organic Search,0.56,0.4047,0.1553,0.56,0.0736,0.0253,0.0337,0.1224,0.0298
cust_006768,Instagram,YouTube,Facebook,0.3844,0.171,0.0902,0.0228,0.1577,0.0957,0.3844,0.0357,0.2134
cust_006769,Email,Organic Search,Google Ads,0.374,0.1001,0.0499,0.374,0.0535,0.2013,0.0296,0.2739,0.0177
cust_006770,Organic Search,Direct,YouTube,0.3152,0.1331,0.182,0.0248,0.054,0.1619,0.1,0.3152,0.1622
cust_006771,Organic Search,Direct,Google Ads,0.3486,0.1078,0.2408,0.0995,0.0669,0.1802,0.0396,0.3486,0.0244
cust_006772,Facebook,Google Ads,Instagram,0.4862,0.3311,0.0961,0.0545,0.4862,0.1551,0.1111,0.0501,0.047
cust_006773,Direct,Organic Search,Email,0.3833,0.1714,0.3833,0.1686,0.0474,0.1031,0.0644,0.2119,0.0214
cust_006774,Google Ads,Organic Search,Direct,0.28,0.0323,0.1527,0.0649,0.1451,0.28,0.0536,0.2476,0.0561
cust_006775,YouTube,Facebook,Instagram,0.748,0.6574,0.054,0.0039,0.0906,0.0143,0.0743,0.015,0.748
cust_006776,YouTube,Facebook,Instagram,0.6552,0.5614,0.0707,0.0204,0.0938,0.0273,0.0834,0.0493,0.6552
cust_006777,Direct,Email,Organic Search,0.4059,0.202,0.4059,0.204,0.0434,0.111,0.0414,0.1395,0.0547
cust_006778,Google Ads,Email,Organic Search,0.4401,0.245,0.0715,0.1951,0.0456,0.4401,0.0307,0.1919,0.0252
cust_006779,Instagram,Facebook,YouTube,0.44,0.271,0.099,0.0201,0.169,0.1037,0.44,0.0526,0.1157
cust_006780,Google Ads,Organic Search,Direct,0.457,0.2339,0.1469,0.0691,0.0385,0.457,0.0434,0.2231,0.0219
cust_006781,Direct,Google Ads,Organic Search,0.4367,0.2319,0.4367,0.0997,0.0231,0.2048,0.0169,0.1749,0.0439
cust_006782,Google Ads,Organic Search,Facebook,0.2824,0.1193,0.1241,0.0996,0.1607,0.2824,0.1129,0.1632,0.0571
cust_006783,Organic Search,Direct,Google Ads,0.3267,0.0505,0.2763,0.0726,0.0933,0.122,0.0157,0.3267,0.0934
cust_006784,Facebook,Instagram,Direct,0.3556,0.0672,0.1228,0.037,0.3556,0.0902,0.2884,0.0401,0.0658
cust_006785,Google Ads,Instagram,Direct,0.3585,0.182,0.1375,0.0571,0.0908,0.3585,0.1765,0.0758,0.1038
cust_006786,Organic Search,Direct,Google Ads,0.4173,0.2516,0.1657,0.0628,0.0899,0.0991,0.0675,0.4173,0.0977
cust_006787,Facebook,Instagram,Google Ads,0.3234,0.0988,0.1099,0.062,0.3234,0.2043,0.2245,0.0502,0.0257
cust_006788,YouTube,Facebook,Direct,0.3871,0.1876,0.1591,0.0187,0.1996,0.086,0.106,0.0435,0.3871
cust_006789,Instagram,Google Ads,Facebook,0.2441,0.0038,0.1299,0.0478,0.1599,0.2403,0.2441,0.0647,0.1134
cust_006790,Google Ads,Organic Search,Direct,0.4153,0.1629,0.176,0.0767,0.0253,0.4153,0.0271,0.2524,0.0272
cust_006791,Facebook,Instagram,YouTube,0.2707,0.031,0.0797,0.0107,0.2707,0.1504,0.2397,0.0534,0.1954
cust_006792,Facebook,Instagram,Email,0.29,0.1153,0.1468,0.1734,0.29,0.0355,0.1747,0.0373,0.1424
cust_006793,YouTube,Instagram,Facebook,0.5999,0.4208,0.036,0.009,0.1135,0.0291,0.1791,0.0335,0.5999
cust_006794,Email,Facebook,Direct,0.3529,0.1577,0.1421,0.3529,0.1952,0.1174,0.0694,0.0923,0.0307
cust_006795,YouTube,Instagram,Facebook,0.2204,0.0227,0.178,0.0661,0.1801,0.0647,0.1977,0.0931,0.2204
cust_006796,Direct,Organic Search,YouTube,0.2485,0.0523,0.2485,0.07,0.0926,0.1305,0.082,0.1963,0.1801
cust_006797,Direct,Email,Facebook,0.2781,0.0873,0.2781,0.1908,0.1437,0.1289,0.1075,0.0961,0.055
cust_006798,Facebook,Instagram,Direct,0.4166,0.2073,0.1264,0.0573,0.4166,0.1074,0.2093,0.0401,0.0427
cust_006799,Google Ads,Organic Search,Direct,0.5209,0.3245,0.0903,0.0668,0.0529,0.5209,0.0451,0.1964,0.0275
cust_006800,Facebook,YouTube,Instagram,0.2488,0.0248,0.1024,0.0463,0.2488,0.1183,0.2219,0.0384,0.224
cust_006801,YouTube,Instagram,Facebook,0.4881,0.2414,0.0753,0.0068,0.1122,0.0478,0.2467,0.0231,0.4881
cust_006802,Facebook,Instagram,Direct,0.3246,0.0214,0.145,0.0668,0.3246,0.0578,0.3032,0.0604,0.0422
cust_006803,YouTube,Organic Search,Direct,0.2429,0.0348,0.1781,0.0396,0.0914,0.1,0.1397,0.2082,0.2429
cust_006804,Email,Facebook,Direct,0.61,0.4896,0.1196,0.61,0.1204,0.0461,0.0327,0.056,0.0151
cust_006805,Facebook,YouTube,Direct,0.292,0.1206,0.1475,0.0733,0.292,0.1145,0.104,0.0973,0.1714
cust_006806,Direct,Organic Search,Google Ads,0.3191,0.1599,0.3191,0.1163,0.1138,0.1581,0.0648,0.1592,0.0688
cust_006807,Facebook,Instagram,Direct,0.4419,0.126,0.1252,0.0051,0.4419,0.0635,0.3159,0.019,0.0294
cust_006808,Direct,Organic Search,Email,0.3169,0.1168,0.3169,0.1947,0.1016,0.1067,0.0463,0.2,0.0337
cust_006809,Facebook,Instagram,Direct,0.4232,0.131,0.0923,0.0174,0.4232,0.0673,0.2922,0.0199,0.0878
cust_006810,Facebook,Organic Search,Instagram,0.2924,0.1017,0.1322,0.0626,0.2924,0.0852,0.1334,0.1907,0.1035
cust_006811,Organic Search,Direct,Google Ads,0.2753,0.0199,0.2554,0.1424,0.0531,0.1671,0.0566,0.2753,0.05
cust_006812,Organic Search,Google Ads,Direct,0.3016,0.1115,0.1764,0.0569,0.1187,0.1901,0.0251,0.3016,0.1312
cust_006813,Organic Search,Direct,Email,0.5705,0.4408,0.1297,0.0944,0.0626,0.0646,0.042,0.5705,0.0362
cust_006814,Instagram,Google Ads,YouTube,0.287,0.1107,0.1433,0.0303,0.0547,0.1763,0.287,0.1396,0.1689
cust_006815,Organic Search,Google Ads,Email,0.3978,0.2088,0.1284,0.1565,0.0417,0.189,0.0435,0.3978,0.0432
cust_006816,Facebook,Instagram,YouTube,0.3034,0.0614,0.089,0.0758,0.3034,0.0929,0.242,0.0594,0.1374
cust_006817,Instagram,Facebook,Google Ads,0.3384,0.1122,0.0861,0.0263,0.2262,0.1463,0.3384,0.0661,0.1105
cust_006818,Direct,Email,Organic Search,0.3518,0.0464,0.3518,0.3054,0.019,0.0494,0.0178,0.2289,0.0278
cust_006819,Organic Search,Direct,YouTube,0.4276,0.2643,0.1633,0.0844,0.0513,0.0756,0.066,0.4276,0.1317
cust_006820,YouTube,Instagram,Direct,0.3538,0.0176,0.0805,0.0467,0.0802,0.0731,0.3362,0.0296,0.3538
cust_006821,Organic Search,Google Ads,Direct,0.6448,0.5392,0.0955,0.0382,0.0366,0.1055,0.0186,0.6448,0.0608
cust_006822,Organic Search,Direct,Google Ads,0.476,0.2429,0.2331,0.0522,0.0687,0.1033,0.0421,0.476,0.0247
cust_006823,Email,Organic Search,Google Ads,0.2883,0.0907,0.171,0.2883,0.0904,0.1904,0.0391,0.1977,0.023
cust_006824,Instagram,Facebook,Direct,0.463,0.2364,0.1273,0.0267,0.2266,0.0844,0.463,0.0382,0.0338
cust_006825,Google Ads,Organic Search,Direct,0.3537,0.0879,0.1726,0.1176,0.0514,0.3537,0.0237,0.2658,0.0152
cust_006826,Email,Direct,Organic Search,0.4842,0.2276,0.2566,0.4842,0.0411,0.0819,0.013,0.1174,0.0059
cust_006827,Google Ads,Organic Search,Direct,0.5391,0.297,0.1387,0.0509,0.0103,0.5391,0.0131,0.2421,0.0059
cust_006828,Organic Search,Google Ads,Direct,0.244,0.0556,0.158,0.118,0.1473,0.1883,0.0742,0.244,0.0702
cust_006829,Organic Search,Direct,Google Ads,0.6396,0.4857,0.1539,0.0385,0.0197,0.0765,0.0423,0.6396,0.0295
cust_006830,YouTube,Facebook,Instagram,0.314,0.1552,0.1077,0.0806,0.1588,0.0483,0.1482,0.1424,0.314
cust_006831,Direct,Organic Search,Instagram,0.2501,0.0444,0.2501,0.1002,0.1035,0.1213,0.1641,0.2058,0.0549
cust_006832,Instagram,Facebook,YouTube,0.2958,0.0694,0.0817,0.1321,0.2264,0.0675,0.2958,0.0605,0.1361
cust_006833,Facebook,Instagram,Email,0.3433,0.101,0.0978,0.2111,0.3433,0.0468,0.2422,0.0433,0.0155
cust_006834,Instagram,YouTube,Facebook,0.3662,0.0111,0.0693,0.0301,0.092,0.0271,0.3662,0.0603,0.355
cust_006835,Facebook,Instagram,Direct,0.3926,0.1837,0.1565,0.0405,0.3926,0.0698,0.2089,0.1079,0.0238
cust_006836,Email,Direct,Organic Search,0.4866,0.255,0.2316,0.4866,0.0471,0.0184,0.0246,0.1783,0.0133
cust_006837,Direct,Organic Search,Google Ads,0.2723,0.0415,0.2723,0.0666,0.0821,0.1507,0.0502,0.2308,0.1473
cust_006838,Facebook,Direct,Email,0.276,0.0248,0.2512,0.1313,0.276,0.113,0.1095,0.0789,0.04
cust_006839,Email,Organic Search,Direct,0.595,0.4504,0.0768,0.595,0.0467,0.0653,0.0454,0.1446,0.0262
cust_006840,Email,Direct,Organic Search,0.4459,0.2752,0.1707,0.4459,0.0758,0.0803,0.0579,0.1488,0.0206
cust_006841,Instagram,Facebook,Direct,0.4489,0.2354,0.1367,0.0256,0.2135,0.0769,0.4489,0.0301,0.0683
cust_006842,Instagram,YouTube,Google Ads,0.2943,0.0103,0.048,0.0271,0.1232,0.1744,0.2943,0.0492,0.2839
cust_006843,YouTube,Instagram,Facebook,0.3147,0.1149,0.1309,0.0449,0.1616,0.0388,0.1998,0.1094,0.3147
cust_006844,Organic Search,Instagram,Direct,0.226,0.0082,0.2074,0.0709,0.1505,0.0982,0.2178,0.226,0.0291
cust_006845,Instagram,Facebook,Google Ads,0.2867,0.104,0.1314,0.0302,0.1827,0.181,0.2867,0.0437,0.1443
cust_006846,YouTube,Instagram,Google Ads,0.5456,0.4367,0.0703,0.0364,0.0832,0.1009,0.1089,0.0547,0.5456
cust_006847,Email,Organic Search,Direct,0.4667,0.2443,0.1013,0.4667,0.0874,0.0564,0.0467,0.2223,0.0192
cust_006848,Google Ads,Email,Organic Search,0.4636,0.306,0.1309,0.1577,0.0386,0.4636,0.0331,0.1317,0.0444
cust_006849,YouTube,Instagram,Facebook,0.4342,0.1984,0.1331,0.0082,0.1406,0.0138,0.2358,0.0343,0.4342
cust_006850,Organic Search,Google Ads,Direct,0.2826,0.0716,0.1826,0.09,0.1349,0.2111,0.0495,0.2826,0.0492
cust_006851,Email,Facebook,Organic Search,0.4845,0.2674,0.0514,0.4845,0.2171,0.031,0.0427,0.1662,0.0072
cust_006852,Organic Search,Direct,YouTube,0.2168,0.0043,0.2126,0.1179,0.1046,0.0868,0.1244,0.2168,0.1369
cust_006853,Facebook,Instagram,Direct,0.4128,0.2675,0.1022,0.0953,0.4128,0.0902,0.1453,0.0789,0.0753
cust_006854,Organic Search,Email,Direct,0.2872,0.102,0.1701,0.1852,0.0628,0.166,0.0438,0.2872,0.0848
cust_006855,Direct,Facebook,Organic Search,0.3054,0.1552,0.3054,0.0846,0.1502,0.129,0.1211,0.1488,0.0608
cust_006856,Instagram,YouTube,Direct,0.2188,0.0324,0.1524,0.0749,0.1084,0.1336,0.2188,0.1257,0.1863
cust_006857,Direct,Google Ads,Email,0.2009,0.0119,0.2009,0.1618,0.1061,0.189,0.1569,0.117,0.0682
cust_006858,Direct,Organic Search,Email,0.3472,0.0166,0.3472,0.1758,0.0606,0.0529,0.0238,0.3306,0.0092
cust_006859,Email,Direct,Facebook,0.6156,0.4891,0.1265,0.6156,0.1207,0.0181,0.0467,0.045,0.0275
cust_006860,Google Ads,Organic Search,Direct,0.2869,0.0472,0.1782,0.0643,0.1274,0.2869,0.0915,0.2397,0.012
cust_006861,Direct,Google Ads,Facebook,0.4075,0.2373,0.4075,0.0894,0.1417,0.1702,0.0541,0.1006,0.0365
cust_006862,YouTube,Facebook,Instagram,0.441,0.1994,0.0631,0.0041,0.2416,0.0204,0.1594,0.0704,0.441
cust_006863,Instagram,Facebook,YouTube,0.384,0.1674,0.1088,0.0204,0.2165,0.0557,0.384,0.0246,0.1899
cust_006864,Google Ads,Organic Search,Direct,0.2745,0.0463,0.1485,0.1461,0.0836,0.2745,0.0782,0.2282,0.041
cust_006865,Facebook,Instagram,Direct,0.2543,0.007,0.1575,0.0225,0.2543,0.1431,0.2474,0.1183,0.0568
cust_006866,Facebook,Instagram,YouTube,0.3026,0.0575,0.0944,0.0588,0.3026,0.0759,0.2451,0.1095,0.1138
cust_006867,Instagram,Facebook,Direct,0.644,0.5128,0.0577,0.0344,0.1312,0.0484,0.644,0.0347,0.0495
cust_006868,Email,Facebook,Direct,0.4783,0.2815,0.1251,0.4783,0.1967,0.0487,0.0388,0.0917,0.0207
cust_006869,Google Ads,Organic Search,Instagram,0.3573,0.0743,0.0869,0.0719,0.0659,0.3573,0.0888,0.283,0.0463
cust_006870,Organic Search,Direct,Facebook,0.2452,0.0772,0.168,0.1402,0.1534,0.1287,0.074,0.2452,0.0904
cust_006871,Google Ads,Facebook,Direct,0.2397,0.0818,0.1564,0.0816,0.1579,0.2397,0.1168,0.118,0.1295
cust_006872,Direct,Organic Search,Facebook,0.3355,0.014,0.3355,0.0788,0.0849,0.0738,0.0323,0.3215,0.0733
cust_006873,Email,Direct,Organic Search,0.4852,0.2892,0.196,0.4852,0.052,0.044,0.0302,0.1704,0.0221
cust_006874,Facebook,Instagram,Email,0.4442,0.2962,0.1134,0.1159,0.4442,0.0694,0.148,0.0567,0.0525
cust_006875,Email,Direct,Google Ads,0.3203,0.1671,0.1532,0.3203,0.1107,0.1367,0.1026,0.0932,0.0834
cust_006876,Instagram,Facebook,Direct,0.5201,0.3203,0.1338,0.0107,0.1998,0.0226,0.5201,0.0254,0.0875
cust_006877,Email,Direct,Organic Search,0.6128,0.4958,0.117,0.6128,0.0718,0.0583,0.0442,0.0751,0.0207
cust_006878,Email,Direct,Organic Search,0.5272,0.3641,0.163,0.5272,0.0638,0.0461,0.0496,0.1206,0.0296
cust_006879,Facebook,Direct,Instagram,0.264,0.0626,0.2014,0.1037,0.264,0.1241,0.1491,0.0637,0.0939
cust_006880,Facebook,Instagram,YouTube,0.4223,0.186,0.0507,0.0559,0.4223,0.0603,0.2364,0.0211,0.1534
cust_006881,Facebook,Instagram,Direct,0.4294,0.1564,0.0918,0.0241,0.4294,0.0252,0.273,0.0677,0.0888
cust_006882,Organic Search,Google Ads,Direct,0.3844,0.1992,0.1252,0.1108,0.0728,0.1852,0.0824,0.3844,0.0393
cust_006883,YouTube,Instagram,Direct,0.46,0.181,0.0988,0.0086,0.097,0.0288,0.2791,0.0277,0.46
cust_006884,Google Ads,Direct,Organic Search,0.3342,0.0589,0.2753,0.0951,0.056,0.3342,0.0238,0.1777,0.0378
cust_006885,Instagram,Facebook,YouTube,0.3276,0.085,0.0851,0.0119,0.2425,0.0725,0.3276,0.0388,0.2216
cust_006886,Organic Search,Google Ads,Direct,0.4701,0.1433,0.1088,0.0339,0.0115,0.3268,0.0379,0.4701,0.011
cust_006887,YouTube,Facebook,Instagram,0.2401,0.0192,0.1381,0.0501,0.2209,0.0688,0.1945,0.0875,0.2401
cust_006888,Google Ads,Direct,Organic Search,0.2631,0.0148,0.2484,0.1233,0.0656,0.2631,0.0305,0.2468,0.0223
cust_006889,Organic Search,Email,Google Ads,0.3211,0.0464,0.1312,0.2747,0.033,0.1663,0.0548,0.3211,0.0189
cust_006890,Direct,Google Ads,Organic Search,0.2118,0.039,0.2118,0.157,0.0503,0.1729,0.0803,0.1663,0.1614
cust_006891,Facebook,Direct,Google Ads,0.3464,0.1718,0.1747,0.0831,0.3464,0.1526,0.1005,0.1029,0.0398
cust_006892,Organic Search,Direct,Google Ads,0.3921,0.1688,0.2233,0.03,0.0982,0.202,0.0321,0.3921,0.0223
cust_006893,Instagram,Organic Search,Facebook,0.2527,0.0412,0.0952,0.0604,0.1621,0.1584,0.2527,0.2115,0.0598
cust_006894,Direct,Email,Instagram,0.3407,0.0606,0.3407,0.28,0.0466,0.0138,0.1856,0.0666,0.0667
cust_006895,Facebook,Google Ads,Instagram,0.2432,0.0332,0.1002,0.1069,0.2432,0.21,0.1898,0.108,0.042
cust_006896,Facebook,Direct,Instagram,0.2069,0.0311,0.1758,0.1341,0.2069,0.1441,0.1476,0.1332,0.0582
cust_006897,Instagram,Facebook,YouTube,0.3395,0.0778,0.0842,0.0276,0.2617,0.1066,0.3395,0.064,0.1165
cust_006898,Email,Facebook,Direct,0.502,0.3476,0.1014,0.502,0.1545,0.0686,0.0442,0.0947,0.0345
cust_006899,Direct,Organic Search,Email,0.4616,0.1958,0.4616,0.1739,0.0211,0.0499,0.0189,0.2658,0.0089
cust_006900,Facebook,Instagram,Google Ads,0.3229,0.1803,0.114,0.11,0.3229,0.1213,0.1426,0.1112,0.0779
cust_006901,Direct,Email,Facebook,0.2078,0.0057,0.2078,0.2021,0.1676,0.135,0.0456,0.1658,0.076
cust_006902,YouTube,Facebook,Instagram,0.7274,0.6433,0.0335,0.0125,0.0841,0.029,0.0657,0.0478,0.7274
cust_006903,YouTube,Instagram,Direct,0.3119,0.0387,0.143,0.0193,0.1239,0.0892,0.2732,0.0396,0.3119
cust_006904,Direct,Organic Search,Google Ads,0.288,0.0836,0.288,0.1498,0.0735,0.1629,0.0544,0.2044,0.067
cust_006905,Email,Organic Search,Direct,0.6333,0.5053,0.0862,0.6333,0.0648,0.0286,0.0327,0.1281,0.0263
cust_006906,Direct,Google Ads,Organic Search,0.2344,0.0447,0.2344,0.1297,0.1261,0.1897,0.0882,0.1737,0.0581
cust_006907,YouTube,Instagram,Facebook,0.2715,0.0446,0.1068,0.0401,0.2117,0.038,0.227,0.105,0.2715
cust_006908,Organic Search,Google Ads,Direct,0.3145,0.1157,0.1323,0.1182,0.0465,0.1989,0.1105,0.3145,0.0791
cust_006909,Facebook,Organic Search,Direct,0.332,0.1249,0.1906,0.0291,0.332,0.1248,0.1021,0.2071,0.0143
cust_006910,Facebook,Instagram,Organic Search,0.3267,0.1333,0.1203,0.0865,0.3267,0.075,0.1934,0.1316,0.0664
cust_006911,Instagram,YouTube,Facebook,0.3498,0.077,0.1504,0.0136,0.1591,0.0274,0.3498,0.027,0.2727
cust_006912,Instagram,YouTube,Facebook,0.2393,0.0017,0.0771,0.0472,0.2164,0.1139,0.2393,0.0685,0.2376
